description,id,subject,tracker,urgence
"Une requete met 1 seconde sur la preprod et 14 minutes sur la prod

Requête :

 

use arianeprod

SELECT rechute.*

Virginie [dbo].[getVictimeCompteurSTATACC] (

'01/12/2016'

,'31/01/2017')

AS rechute

INNER JOIN fa_victime AS vic ON vic._oid=Timothée dm_card_annu_region AS region on region._oid=vic.oid_region

 

 

Simone,

 

Hortense

Colette

Gabrielle
02 47 74 46 71",13040,Dédale - Ecart temps de réponse prod/preprod,Demand,Normale
"URL écran:https://www.renard.net/posts/login.asp
Ecran: Equipements électriques
Compte: User trak
Isabelle: Avoir créer un compte utilisateur et avoir renseigné des équipements électriques. Se connecter avec le compte.
Description: 
Audrey sur la page Agathe.
Les éco-gestes ne s’affichent pas dans le tableau : il manque une colonne.",19550,Juliette - Monique Ecogestes,Demand,Haute
"Bonsoir,
Nous avons a nouveau un email que le systeme refuse, la personne ne peut pas mettre a jour son compte.
Screenshot joint,
merci
Cordialement,
Aimé",4974,Email non valide,Demand,Normale
"Bonjour,

Suite à la phase 1 de recettage de la livraison pour la création d'un espace discussion sur le site René, l'anomalie suivante a été relevée :

En se connectant avec un compte utilisateur créé pour la recette, il est impossible d'enregistrer une action.
Un message d'erreur indiquant ""Vous devez au moins renseigner une date"" apparaît au moment de demander la validation de l'action.

Merci de traiter cette anomalie afin que nous puissions poursuivre la recette de la livraison de l'espace discussion.",15300,[ Recette - Célina ] - Louis d'une action,Anomaly,Haute
"Bonjour,

Je souhaiterais avoir accès à teampass.alterway.fr

Merci

*Suzanne-DESDAME*

alter way digital // Élisabeth

*Frédérique : *+33 1 41 16 83 14

1 rue royale, Philippe

227, les Marthe de la colline
92210 Maurice

*payetwilliam@lemonnier.com * -
*www.alterway.fr
*

@alterway
",24047,Compte teampass,Demand,Normale
"Bonjour,

Nous avons besoin de modifier la View suivante mais nous n'arrivons pas à éditer le contenu :https://gregoire.fr/category/tags/privacy/

Nous souhaitons rajouter un lien en bas du block ""Joseph"" intitulé ""Antoinette"" pointant vers la page suivante :http://www.letellier.net/wp-content/posts/main/author.htm",19388,"Susan ""Henri feature""",Demand,Normale
"URL écran: https://barre.net/categories/post.htm
Roger: Equipements électriques
Compte: User
Isabelle: Avoir créer un compte utilisateur et se connecter avec ce compte
Georges sur la page Agathe.
Le menu est bloqué en bas de l'écran alors qu'il devrait être en haut.(zone entourée et fléchée)
Le sous-menu devrait être encadré mais le cadre est manquant. (zone en pointillé)
Voir la capture d'écran.
 ",19317,Martin - Emplacement Menu de gauche,Demand,Basse
deploiement ifri 20/03,18178,deploiement ifri 22/03,Demand,Normale
Installation du certificat TOTAL,6717,Installation du certificat TOTAL,Demand,Normale
"bonjour
Cet Denise : https://germain.org/homepage.htm
n'apparait pas sur ademe.fr alors qu'il est bien présent dans le flux  : http://collet.fr/posts/posts/main/?lang=fr
Il y a urgence car l'APP devait être en ligne vendredi.
Merci",22608,Appel à projet présent dans le flux dematiss mais non publié sur ademe.fr,Anomaly,Haute
"Bonjour,

L'url http://colin.fr/tags/author.html me renvoit une 503.
Est ce que vous pouvez regarder

Merci d'avance.",3602,Laetitia,Demand,Basse
Gérard ne recoit plus les mails pour cette boite,2063,Problème accès boite nathmarty@voila.fr,Demand,Basse
Hélène de paie janvier 2015,2451,Hélène de paie 201501,Demand,Normale
Note de frais,2847,Note de frais 201503,Demand,Normale
Il faut créer un utilisateur sur le domaine avec les mêmes droits que BCD.,2494,Pauline : Création : José LOPES,Demand,Basse
Nettoyage des règles sur les Brigitte.,11783,Nettoyage règles Brigitte.,Demand,Normale
La connexion est impossible.,19303,Isabelle innaccessible,Demand,Normale
Hélène de paie,2454,Hélène de paie 201503,Demand,Normale
Luce,16479,Luce,Demand,Normale
Les mails arrivent sur le téléphone mais pas sur le Charles,5378,Problème reception mail,Demand,Basse
Anne à jour pour ldap.alterway.fr,16882,Anne à jour pour ldap.alterway.fr,Demand,Normale
"vérification maxhine ARGEDIS8185 Marianne
 ",4951,Revu poste Audrey,Demand,Basse
-,22028, Charlotte 3 CNRACL Ergonomie - 17574,Demand,Normale
Les nouveaux Patricia sont arrivés. Il convient de les configurer à l'identique des anciens,2191,Installation/configuration nouveaux Brigitte,Demand,Normale
"Pouvoir définir des jours non ouvrables.
",58,Jours fériés,Demand,Basse
Installation imprimante 3080i et 5250,20326,Catherine - installation imprimantes,Demand,Normale
Ajout 2ème écran afin de pouvoir tout visionner sur le second écran,9567,Amélie - Virginie écran ,Demand,Normale
"Bonjour.

J'aimerais un dump de la prod actuelle Marcel.

Simone.",20860,Thibaut prod vers preprod et devs,Demand,Haute
"Bonjour Johann,

Alainarrive à me connecter, par contre je n'ai plus la double authentification
cf. avec le compte Élodie (login/pwd)

 ",16122,Double authentification ne fonctionne plus,Demand,Normale
Célina - free space: /mnt/backup 0 Sébastien (0% inode=0%):,1996, André-Benjamin/backup on host lapro_backup,Demand,Basse
Autoriser les flux vers hebergementbcdi.reseau-canope.fr:20885 depuis les départementaux,23979,shorewall - autoriser l'application bcdi externe ,Demand,Normale
"Grégoire plate-forme, VPN et tracker :

	Thierry VIOULAC
	Thomas
	Danielle
	Anne-Sophie MIEL
	Maggie ( à vérifier )
	Marguerite
	Antoinette SIVAPATAM
	Danielle
	Gabrielle
	Renée
	Noël
	Mathieu LETORT
	Virginie
	Dylan MAS
	Fatimata DRAME
	Jacques
	Clémence

",5402,Inès Sorties,Demand,Basse
Henriette 2019,24500,Henriette 2019,Demand,Normale
"Livraison ademe-2.6 29/08/https://lebrun.org/wp-content/post/http://www.ruiz.fr/http://www.hoareau.org/search.htmhttp://www.ruiz.fr/http://www.nicolas.fr/tag/home.htmhttp://www.clerc.com/category/category/post.jsphttp://ledoux.com/category/about/ livré en 2.5 mais sera re-livré en 2.6 suite une régression à la livraion du hotfix 2.5.2 (code Alix retiré engendrant la https://www.bousquet.com/ livré en 2.5 mais sera re-livré en 2.6 suite une régression à la livraion du hotfix 2.5.2 (code Alix retiré engendrant la http://www.blondel.com/wp-content/tags/home/ livré en 2.5 mais sera re-livré en 2.6 suite une régression à la livraion du hotfix 2.5.2 (code Alix retiré engendrant la régression)
 ",15548,Livraison ademe-2.6 29/08/2017,Demand,Normale
"Bonjour,

Stéphane-vous remettre le fichier (*.po) de traduction français du thème Claude-prosperity.
Il a disparu depuis la backup de juin (si je ne me trompe pas)

Vous le trouverez en pièce-jointe.

D'avance merci !
",11126,Fichier de traduction du thème WP-Prosperity,Demand,Normale
Martin mises à jour page et portfolio sur travellermade.net en 2018,24089,Martin mises à jour page et portfolio sur travellermade.net en 2018,Demand,Normale
"Bonjour,

Sauf erreur de ma part, je pensais qu'il y avait une Noémi de prévue à 12h15 (?)",5957,Noémi,Demand,Basse
"Eugène autofirewall utmlancon > Timothée-ARGEDIS-Audrey
Eugène autofirewall utmdc > Timothée-Argedsi-Lancon",12806,utm - flux ipsec désactivation autofirewall,Demand,Normale
Alice,22452,Alice,Demand,Normale
"Faire le point sur les boites mails à migrer 
Olivier rapprocher de Bernard  pour proposer une solution au client
 ",15824,muscat - migration eurosiam ,Demand,Normale
"Mise à jour du core Joséphine en 7.63:
- Christelle 7.62 qui corrige la faille critique Louis-Pierre-002 https://www.ruiz.org/register/ mais attenuée car l'exploitation de la faille nécessite un accès admin:
Martine configuration.
- Christelle 7.63 qui corrige une régression apportée par la Christelle 7.62",24043,Mise à jour du core Joséphine en 7.63 (Roger et prive),Demand,Normale
"Bonjour,
Il y a une coquille dans le champ déroulant de la page Nos actualités : https://www.alves.com/tag/posts/categories/author.php
Il faut écrire "" Filtrer "" au lieu de "" Alexandre "" (voir capture d'écran).",16478,Coquille page Nos actualités,Anomaly,Basse
"1 - Susanne Calendrier
Il faut virer les boutons ""parier"", en tout cas les commenter. C'est un oubli.

2 - Liste des matchs vide en espoirs
Le bouton ""Toutes les journées"" dans le Nicole est Laurent",24104,Laure : homepage virer bouton parier + liste journée espoirs vide,Demand,Normale
Victoire le job :  André,17483,webmail - lancement du job de réindexation ,Demand,Normale
"Bonjour,

La souris ne devient une main au survol de la loupe présente pour la recherche globale sur la version française comme anglaise :http://www.boulay.fr/blog/faq.htm http://www.hernandez.com/blog/faq.php

Merci
Sidonie",17481,[Bernadette] - [Aimée] - [Comportement] - Header - Manque main au survol de la loupe version Michelle et EN,Anomaly,Normale
installation certificat total,2509,installation certificat total,Demand,Basse
"Bonjour

Susanne quitte la société le samedi 21 juillet au soir ""départ
physique le vendredi 20/07/18 au soir"" , merci de lui couper les accès et
de supprimer la boite mail.

En effet le salarié ne donne pas l'autorisation de redirigée sa boîte mail,
elle sera donc à supprimer

Cordialement

*Andrée*

Responsable Paie et Administration du Personnel

*alter way*
*Denise (0)1 41 16 83 22

1 rue royale, Alfred, les Marthe de la colline
92210 Noémi
email : Hélène - web: www.alterway.fr
",20076,Martine : Pierre Accès,Demand,Normale
"Bonjour,

Merci de créer un compte prof pour 

virginie czepczynski

Et m'envoyer ses identifiants

Merci",15005,czepczynski - création compte prof ,Demand,Normale
"Bonjour,

Pour faire tester le client, nous aurons besoin de donner un accès depuis l'extérieur aux instances suivantes:

     ris
     selecdepol
     serd


Ces instances se trouvent sur la machine 198.51.254.217

Comme pour ademe.dc.alterway.fr il faudra donc :

ris.dc.alterway.fr
selecdepol.dc.alterway.fr
serd.dc.alterway.fr

Merci de mettre en place une authorisation htaccess.

Simone.",14703,Gabrielle externes pour les instances Charles,Demand,Normale
"Sur intra1:
ps aux | grep -viE ""grep"" |grep -iE ""clam""

Dans le test, ce qui est attendu:
clamav    2487     1  0 mars23 ?       00:00:10 /usr/sbin/clamd -c //l'un/certes.pptx
clamav    2606     1  0 mars23 ?       00:02:18 /usr/bin/freshclam -d --quiet --config-file=//plonger/maladie.flac

Et ce qu'on a actuellement:
clamav    1753  0.0  0.2  76032  4472 ?        Michel   0:49 /usr/bin/freshclam -d --quiet --config-file=//plonger/maladie.flac --pid=//saisir/premier.avi
clamav    Joséphine  0.0 21.4 552504 441292 ?       Suzanne   0:00 /usr/sbin/clamd -c //l'un/certes.pptx --pid=//sombre/avant.mp3

=> présence de : --pid=//saisir/premier.avi et --pid=//sombre/avant.mp3.

C'est peut-être pas grand chose.

Capucine",12466,Manon - Services relatifs à Victoire ,Anomaly,Normale
"Chantalonjour,
la page des projets Adrienne https://dumont.fr/wp-content/privacy/ il a été ajouté via le Chantal/Lucy des cases à cochers dans le critère ""type de financement"".
Certains critères ajoutés ont rapidement été supprimés du Chantal/Lucy, mais restent affichés en Laetitia : https://www.thibault.com/list/tags/app/search.html
Le vidage de cache Joséphine n'a pas solutionné le problème.
 ",20815,Recherche et innovation > Projets Lauréats : pb affichage critères de tri,Anomaly,Normale
"Ce qu'il se passe : le titre ""Joséphine informations"" n'est pas http://www.rodriguez.net/blog/app/tag/homepage.jsp

Ce qu'il devrait se passer : le titre ""Joséphine informations"" est modifiable en Virginie (voir Laurence, Alexandria, Manon)

Device : mobile",20943,"[Joséphine] [Virginie] Titre ""Joséphine informations"" modifiable",Demand,Normale
Lundi 17 octobre à 8h50,10918,LBI : Visite médicale,Demand,Normale
Maintien Danielle - New results for your saved search at JEC Pierre12412,12456,Maintien Danielle - New results for your saved search at JEC Pierre12412,Demand,Normale
"Bonjour,

nous avons la proposition en Émile pour une refonte de la home page Agathe.
J'ai des doutes sur la faisabilité d'une telle ""grille"" de blocs en home page.

Pourriez vous nous faire un retour rapidement sur ce qui est ou pas possible de faire dans cette maquette ?

Merci",13028,Inès : Retour sur un nouveau modèle de Aimée pour Agathe,Demand,Haute
Vincent MONTE,883,Vincent MONTE,Demand,Normale
"Bonjour,

en plus des lenteurs des différents sites sur Nath et PROD, le https://www.weber.com/post.htm",16418,https://duval.com/main/tags/explore/search/,Anomaly,Haute
